给我播放仙侠类的有声漫画,Other,0.9997,,,,
我想再看一遍周三电视播出的妈妈为我嫁,TVProgram-Play,1.0,,,,
2月14日是农历几月几号,Calendar-Query,1.0,,,,
今天给我一部张艺谋拍的纪录片看一看,Video-Play,1.0,,,,
陈法拉生日男友送相机闻诸葛梓岐即封口图,Music-Play,1.0,,,,
删除这个2个小时后关闭快手的备忘录,Alarm-Update,1.0,,,,
今年的萝卜节是星期几,Calendar-Query,1.0,,,,
我要听搞笑相声人在黑社会,Music-Play,0.9777,,,,
广西都市4月21日上午八点播放的是什么节目帮我看下,TVProgram-Play,1.0,,,,
5月1日的今日说法帮忙打开一下。,TVProgram-Play,1.0,,,,
查下还有明天去北京的汽车票吗,Travel-Query,1.0,,,,
现在给我放一个英文版的稻草人的小故事,Audio-Play,0.9582,,,,
你先可以给我定一个50分钟之后的闹铃,Alarm-Update,1.0,,,,
广播剧微微一笑很倾城的番外帮我播一下,Video-Play,1.0,,,,
立刻告诉我答案6月18日是阴历多少,Calendar-Query,1.0,,,,
上个星期一播出的天天网事给我回放一下,Radio-Listen,0.6332,TVProgram-Play,0.1096,Travel-Query,0.1055
我的话费每月交五十不管打不打都一样收费,Alarm-Update,1.0,,,,
放一下钟汉良在2019年央视春晚上唱歌的视频,Video-Play,1.0,,,,
放岳云鹏孙越的爆笑相声我们不一样听听看,Audio-Play,1.0,,,,
关晓彤在2021北京卫视跨年演唱会上的表演视频给我回放一下,Video-Play,1.0,,,,
明天早晨要去晨跑，天气大概多少度？,Weather-Query,1.0,,,,
我想听戴萌版本的how we do it,Music-Play,1.0,,,,
请给我循环播放隔壁老樊的中文歌世本常态。,Music-Play,1.0,,,,
谁对谁错每个看到事实的人心中都有一杆秤,Other,0.8865,,,,
告诉我一下厦门飞往伦敦的航班明天有票不,Travel-Query,1.0,,,,
上个月的26号体育赛事帮我回放下吧,Video-Play,1.0,,,,
狼殿下请播放最新更新的几集,FilmTele-Play,1.0,,,,
帮我创建个下周上午10点多开始双十二预热活动的闹钟。,Alarm-Update,1.0,,,,
我侄女想看公共卫视昨天播放过的战魂,TVProgram-Play,0.7439,Video-Play,0.1359,,
星期一是几号呢,Calendar-Query,1.0,,,,
将客厅灯光调为温馨模式好么,HomeAppliance-Control,1.0,,,,
闫妮叫自己的粉丝为娃很多场合她都会说感谢闫帮的娃对我的支持,Alarm-Update,1.0,,,,
陶虹顺产千金取名徐小宝老公徐峥傻笑图,FilmTele-Play,0.927,,,,
请不要在5月20号提醒我去找我朋友玩,Alarm-Update,1.0,,,,
近日徐帆在接受探班记者采访时对于丈夫的赞美照单全收,Radio-Listen,0.5542,Alarm-Update,0.3158,,
查一下这月雄安风从哪刮来的,FilmTele-Play,0.9988,,,,
我们一起听毛不易的消愁吧,Other,0.5306,Music-Play,0.266,,
好冷，帮我把空调的温度调高一点,HomeAppliance-Control,1.0,,,,
戏曲频道8点38生活早参考-特别节目查找出来播放一下,Radio-Listen,1.0,,,,
你赶快查下星期四是哪天呢,Calendar-Query,1.0,,,,
CSGO比赛的视频播一下,Video-Play,1.0,,,,
放一下2020年春晚韩雪的小品爱在路上等会听,Video-Play,0.9367,,,,
你能给我播放18年电影西红柿首富吗,FilmTele-Play,1.0,,,,
帮我找下有没有关于北京的纪录片,Video-Play,1.0,,,,
给小朋友们放一个北京文艺广播的开心茶馆,Radio-Listen,1.0,,,,
能帮我新增一个周六晚上23点的闹铃吗,Alarm-Update,1.0,,,,
张黎答保守期望收回成本票房最好多多益善,Travel-Query,0.2493,Video-Play,0.2186,FilmTele-Play,0.2091
请接着给我续播著名小说包法利夫人的第三章英文版的,Audio-Play,1.0,,,,
一个小时后关闭厨房的灯,HomeAppliance-Control,1.0,,,,
调频收听孙畅的新闻天天谈,Radio-Listen,1.0,,,,
我想看湖南卫视青春剧场的刘诗诗主演的亲爱的自己,FilmTele-Play,1.0,,,,
催眠的歌曲给我随机来几首,Music-Play,1.0,,,,
我要查1月1日去西安的火车票。,Travel-Query,1.0,,,,
立即查一下阴历的几月几号是8月4日啊,Calendar-Query,1.0,,,,
周六下午2点半送孩子上钢琴课的备忘录设定一下。,Alarm-Update,1.0,,,,
帮我把空调设置为制冷模式好吗,HomeAppliance-Control,1.0,,,,
本报讯记者康沛郭延冰前晚光线娱乐大典在人大如论讲堂举行,Radio-Listen,0.979,,,,
帮我记一下5月30号下午2点去买水果,Alarm-Update,1.0,,,,
明天5:15不要忘了提醒我给我哥发微信,Alarm-Update,1.0,,,,
下周三到周五宁波那边有雨吗,Weather-Query,1.0,,,,
赶快查下星期二是多少号呢,Calendar-Query,1.0,,,,
关掉扫地机器人，让它停止工作,HomeAppliance-Control,1.0,,,,
我现在想新增一个1月27号凌晨三点的闹钟,Alarm-Update,1.0,,,,
悬崖之上是谁唱的视频播放一下,Video-Play,1.0,,,,
只是不知道今年老赵还能为大家的年夜饭端上一盘啥菜,Alarm-Update,0.4814,Other,0.1795,,
定一个周三下午5点教室打扫的提醒。,Alarm-Update,1.0,,,,
创建一个25号买飞机票的日程,Alarm-Update,1.0,,,,
抽烟机关了，帮我开一下，我要用,HomeAppliance-Control,1.0,,,,
请给我续播德国小说阴谋与爱情的第三章德语版的,Audio-Play,0.9057,,,,
想喝皮蛋瘦肉粥了，帮我切换到电饭煲的煮粥模式好吗,HomeAppliance-Control,1.0,,,,
你可真行昨天又买了几件衣服,Alarm-Update,0.8231,,,,
放麦琪的礼物这部小说的英文版来给我们听一下,Audio-Play,1.0,,,,
想听专辑了，就听我的世界守则吧，王一博的,Music-Play,1.0,,,,
帮我看看5月4日是阴历多少,Calendar-Query,1.0,,,,
你能给我来一部去年的电视剧燕云台吗,Music-Play,0.8735,FilmTele-Play,0.1242,,
找出5.31日23点30播出的动漫,Video-Play,1.0,,,,
周末句容不会有暴风雪吧,Weather-Query,0.9999,,,,
回放一下早上9点28播放的绝密使命第三集,TVProgram-Play,1.0,,,,
你几号的飞机票回去来着,Travel-Query,0.3003,Other,0.1504,FilmTele-Play,0.1298
查询CA四幺零幺和CA四幺幺三的状态,Other,0.3478,Alarm-Update,0.3162,Travel-Query,0.1105
放一首小提琴曲梁祝,Music-Play,1.0,,,,
能播放一下唐嫣和钟汉良的何以笙箫默吗,Radio-Listen,1.0,,,,
帮我把空调温度调到18度好不好呀,HomeAppliance-Control,1.0,,,,
还有一个星期就元旦了,Alarm-Update,0.1765,Travel-Query,0.1593,Weather-Query,0.1357
喵多哩新剧场是不是在10点就结束了帮我看下,TVProgram-Play,1.0,,,,
现在股市这样我又不舍得放也不敢再入市,FilmTele-Play,0.8496,,,,
播放河北音乐广播依然动听,Radio-Listen,1.0,,,,
凄美悬疑又带点喜剧色彩的文艺片如梦将由香港大导罗卓瑶掌镜,Video-Play,0.8154,,,,
我附近有自动取款机吗,Travel-Query,1.0,,,,
你做的事情很杂像个社会活动家,Music-Play,0.5825,Other,0.417,,
陈楚生与天娱官司缠身,Alarm-Update,0.1912,Video-Play,0.1783,FilmTele-Play,0.1634
一分钱太有名了为此潘振声有了一分钱爷爷这个雅号,Video-Play,0.8683,,,,
二有背景的妖怪都被救走,Travel-Query,0.5404,Weather-Query,0.1391,,
麻烦问一下清明节是什么时候,Calendar-Query,1.0,,,,
在4月10号记得提醒我缴宽带费,Alarm-Update,1.0,,,,
巴彦淖尔交通广播正在播放的家有儿女节目快帮我放一下,Radio-Listen,1.0,,,,
我要听俄语版的哈姆莱特,Music-Play,0.9996,,,,
把冰箱的制冷模式打开吧,HomeAppliance-Control,1.0,,,,
能来一个频率是九四点七的经典947吗,Radio-Listen,1.0,,,,
招行网银怎么买理财产品,Alarm-Update,0.9737,,,,
帮我打开客厅的灯怎么样,HomeAppliance-Control,1.0,,,,
林熙蕾他的戏比较阳刚但女演员也是必要的,Other,0.6771,,,,
提醒我20号上午做美容,Alarm-Update,1.0,,,,
之后将是历时一年的拍摄期,Alarm-Update,0.7329,Other,0.1134,,
帮我查一查广州明天的温度是多少。,Weather-Query,1.0,,,,
立刻让我知道今天有焦作始发的大巴吗,Travel-Query,1.0,,,,
听会儿宁鹏的I到黎明时在FM95点5,Radio-Listen,1.0,,,,
阿拉伯语的治愈歌曲来一首呢,Music-Play,1.0,,,,
我想问一下昨天是几号,Calendar-Query,1.0,,,,
好歹可以让歌迷们用来暂时解一下难耐的饥渴,Travel-Query,0.2513,FilmTele-Play,0.2278,,
帮我查下我老婆现在在哪里,Other,0.9998,,,,
我现在想听体育类的广播，给我调到南京体育广播,Radio-Listen,1.0,,,,
给我播放一下公共台的中医养生堂,Radio-Listen,1.0,,,,
播放一下CCTV1生活提示的上期回放,Alarm-Update,0.4536,TVProgram-Play,0.1662,Video-Play,0.1037
2021年龚俊唱歌的视频找一个出来,Video-Play,1.0,,,,
帮我查询一下十点到上海的机票还有吗,Travel-Query,1.0,,,,
黑色幽默引发理性思考贾樟柯微博说火车快开最配王宝强,Travel-Query,1.0,,,,
帮我我找到陕西戏曲广播按时间顺序播放里面的花鼓戏节目,Radio-Listen,1.0,,,,
设置每天7点半的闹铃备注点电子运维,Alarm-Update,1.0,,,,
把唐嫣主演的锦绣未央放一下,FilmTele-Play,1.0,,,,
播放广播剧全球高考,FilmTele-Play,1.0,,,,
感谢分享生活有你更精彩,Radio-Listen,0.9997,,,,
制定个明天上午8点看妇产科医生的闹钟。,Alarm-Update,1.0,,,,
我想听九三点九的江浦人民广播电台,Radio-Listen,1.0,,,,
再定一个10点05的闹钟,Alarm-Update,1.0,,,,
生日快乐 从第一个挨个儿放,FilmTele-Play,1.0,,,,
最近一周重庆会有大风出现吗,Weather-Query,1.0,,,,
按顺序播放动漫唯我独尊的全部35集,Video-Play,1.0,,,,
给我播放下贾玲和张小斐拍摄你好李焕英的现场花絮,Video-Play,1.0,,,,
三国演义能继续看吗,FilmTele-Play,1.0,,,,
昨天的足球甲级联赛运动员采访视频有吗,Video-Play,1.0,,,,
接着给我续播小时代原著书里的第二十集,FilmTele-Play,1.0,,,,
我想看一下广西二手车信息,TVProgram-Play,0.9871,,,,
有声小说第一序列播放一下,Video-Play,0.4997,Audio-Play,0.4373,,
高以翔和焦俊艳演的那个遇见王沥川我想看看,FilmTele-Play,1.0,,,,
医师资格考试报名网址,Travel-Query,0.9995,,,,
帮我改一下9号上午备忘录,Alarm-Update,1.0,,,,
查询一下去牡丹江的机票还有几张,Travel-Query,1.0,,,,
频率是一零一点七的动感101听一下吧,Radio-Listen,1.0,,,,
石景山区鲁谷村小区房价,Video-Play,0.261,Travel-Query,0.1897,Alarm-Update,0.1337
打开江苏教育，想看下江南文脉了解江南文化,TVProgram-Play,1.0,,,,
不要开启周一到周三的闹铃,Alarm-Update,1.0,,,,
明天你要提醒我烧香,Alarm-Update,1.0,,,,
我想看新闻频道的法制在线帮我回放一下往期视频,Radio-Listen,1.0,,,,
找一下最近的咖啡店怎么走,Travel-Query,1.0,,,,
帮我播放一下爱在星空下麻烦放一下,FilmTele-Play,0.8094,Video-Play,0.1723,,
给我放一下2020年山东春晚小品想说爱你不容易听一下,Audio-Play,0.5009,Video-Play,0.4232,,
帮我播个剧让我听懂你的语言,FilmTele-Play,1.0,,,,
四夜奇谭点击破二一亿开创网络电影元年图,Radio-Listen,0.9955,,,,
找一下乡野下饭魂纪录片吃饭可以看,Video-Play,1.0,,,,
揭秘黄奕霍思燕三角情债娱乐圈女星恩怨不休,FilmTele-Play,0.6019,Video-Play,0.1339,Other,0.1208
放一个猴子捞月亮的故事给我听吧,Audio-Play,1.0,,,,
扫地机器人现在关机吧，我想安静一会,HomeAppliance-Control,1.0,,,,
沈阳近期有雨吗,Weather-Query,1.0,,,,
闹钟设成工作日早上六点起床,Alarm-Update,1.0,,,,
播放一个文彩元主演的电视剧的介绍视频,Video-Play,1.0,,,,
听听安徽人民广播帮我拨一下95点5,Radio-Listen,1.0,,,,
不走高速去昆明怎么走啊,Travel-Query,1.0,,,,
下面开始循环播放红鞋这个故事,Audio-Play,0.5101,Video-Play,0.3244,FilmTele-Play,0.1219
冰箱冷藏室温度再降两度行不行呀,HomeAppliance-Control,1.0,,,,
卧室空调调成28度行不行嘛,HomeAppliance-Control,1.0,,,,
帮我转到今天晚上六点的广西天气预报,Radio-Listen,1.0,,,,
请帮忙将7月10号的提醒修改为下午2点提醒,Alarm-Update,1.0,,,,
播放50年代的摇滚乐曲,Music-Play,1.0,,,,
德语歌随便给我唱一首吧,Music-Play,1.0,,,,
朱丹讳疾忌医家中挨腹痛,Video-Play,0.2766,Travel-Query,0.1908,Alarm-Update,0.1392
最快到达公司的路线是哪条呢,Travel-Query,1.0,,,,
好久都没有听花粥创作的盗将行了，播放一下哦,Music-Play,0.4008,Other,0.3781,,
晚上外面湿度越来越高，能下大雨不,Weather-Query,1.0,,,,
陈凯歌是电影导师张艺谋激发创作欲,FilmTele-Play,1.0,,,,
找到五十年代的草原之夜然后播放,Music-Play,1.0,,,,
总之他们对的批评一直都没停下来过,Music-Play,0.9229,,,,
查下这雨下多久啊,Alarm-Update,0.4512,Travel-Query,0.2162,Other,0.2078
我可以看看明天海淀的气温指数吗,Weather-Query,1.0,,,,
在电视剧频道播出的小舍得帮我回放一下,TVProgram-Play,1.0,,,,
明天早上10点40建立备忘录我买杯子,Alarm-Update,1.0,,,,
单曲循环一首英文歌曲吧,Music-Play,1.0,,,,
给我播放2021中国女子足球锦标赛,Video-Play,1.0,,,,
独特内涵受品牌青睐亲民代言受拥护,Video-Play,0.7169,Alarm-Update,0.1419,,
上星期五的电影频道放的什么帮我倒退一下,Radio-Listen,0.9594,,,,
播一下晚上22点更新的理想照耀中国的拍摄花絮,Video-Play,1.0,,,,
立刻找出来Inspiron 灵越 15 Plus的测评视频,Video-Play,1.0,,,,
找到city party zone电台节目就晚上11点开始的那个,Radio-Listen,1.0,,,,
能否帮我把冰箱冷藏室调到4度呢,HomeAppliance-Control,1.0,,,,
帮我打开南昌新闻综合的每日新闻,Radio-Listen,1.0,,,,
查询明天成都气温如何,Weather-Query,1.0,,,,
我想看CCTV1星光大道的上一期节目,Video-Play,0.9912,,,,
希望可以成为你的朋友,Other,0.9999,,,,
能不能帮我建一个3月2号去上班的提醒,Alarm-Update,1.0,,,,
2013年的唐山大地震电影有吗想看下,Video-Play,0.9114,,,,
快查下17点有邢台市始发的长途大巴不,Travel-Query,1.0,,,,
我回家了现在上火车了有事联系我我手机不变,Alarm-Update,0.9998,,,,
在这个意义上弗兰科似乎生活在一个拓展了的公众青春期,Video-Play,0.5994,TVProgram-Play,0.2786,,
找一个科比的篮球比赛视频来看,Video-Play,1.0,,,,
我想马上就收听FM107.8的怀旧好声音电台,Radio-Listen,1.0,,,,
记录明天海南气温差,Weather-Query,1.0,,,,
给小孩播骆宾王的咏鹅,Music-Play,0.9973,,,,
2021年都市爱情电视剧你是我的城池营垒的幕后故事播放一下,Video-Play,0.9968,,,,
要流量还是要这个收费的呀,FilmTele-Play,0.6121,,,,
查询明天大连紫外线会偏高吗,Weather-Query,1.0,,,,
经纪人账号被盗用多位艺人资料疑遭外泄,FilmTele-Play,0.9383,,,,
大声告诉我农历的九月初八和农历九月初九哪天是重阳节呢,Calendar-Query,1.0,,,,
我想去拉萨帮我看看还有没有机票,Travel-Query,1.0,,,,
搜索一下少儿频道昨天下午播出的节目,Radio-Listen,1.0,,,,
作者是淮上的广播剧播放一个给我,Audio-Play,1.0,,,,
CCTV7正在直播的炮神40/40帮我切换一下,TVProgram-Play,1.0,,,,
快大声让我知道1月12日是星期一还是星期四呢,Calendar-Query,1.0,,,,
播放乔家大院的有声小说,Audio-Play,0.9992,,,,
上个星期一的有个台播的天天网事给我打开下,Other,0.9774,,,,
张国强透露为了把儿子和女友都照顾到他一年只接两三部戏,Alarm-Update,0.544,Other,0.1125,,
暂时关闭自动报警系统,HomeAppliance-Control,1.0,,,,
播个2008年之前的偶像剧,FilmTele-Play,1.0,,,,
帮我打开一个百度的网页,HomeAppliance-Control,0.9661,,,,
华商报大家都非常关心你你现在的状况怎么样了,Weather-Query,0.7559,,,,
在音乐之声找一个楚悦主持的音乐节目,Radio-Listen,1.0,,,,
二零零四雅典世界大同,Video-Play,0.9414,,,,
短信营业厅当月话费查询是不是手机固话费用,Alarm-Update,0.3265,Other,0.2175,Travel-Query,0.1192
继续播惊悚网文绝望教室的第三章,FilmTele-Play,0.9965,,,,
想让空气流通下，帮我把浴霸切换到换气模式,HomeAppliance-Control,1.0,,,,
原来黄海波也迷灰太狼拍照之后他还央求摄影老师给他也传张照片,Other,0.993,,,,
电视音量设置为最小可以吗,HomeAppliance-Control,1.0,,,,
找个今天的八卦娱乐视频放来看看,Video-Play,1.0,,,,
我现在想听莫言的红高粱第二章,Audio-Play,0.7782,,,,
校园类的广播剧随便播放一个,Alarm-Update,0.4457,Travel-Query,0.1388,Other,0.1358
有声的紫襟说的灵异的小说帮我播一下,Radio-Listen,1.0,,,,
B站上的哔计划的相关视频快点给我播放,Video-Play,1.0,,,,
唐国强夫人不可能拿灾区人民的钱,Radio-Listen,1.0,,,,
播一段鲁迅的经典作品来听,Radio-Listen,0.9988,,,,
几月几号是开斋节,Calendar-Query,1.0,,,,
我就想把空调开到二十二度,HomeAppliance-Control,1.0,,,,
这位导演正在考虑要不要接受霍比特人剧组的邀请,Other,0.9591,,,,
生活家第17集电视正播呢帮我调一下吧,TVProgram-Play,0.7079,,,,
查查明天是什么节日吗,Calendar-Query,1.0,,,,
FM969东营生活广播的节目快点儿帮我放一下,Radio-Listen,1.0,,,,
空调太高温度调低点儿,HomeAppliance-Control,1.0,,,,
有去年上的喜剧类电影嘛，播放一个吧,FilmTele-Play,1.0,,,,
帮我调到新闻综合我想看看三农时空,Radio-Listen,1.0,,,,
给我放白雪公主的故事来听英文版的,Audio-Play,0.9837,,,,
记得大后天早上八点叫我接电话,Alarm-Update,1.0,,,,
能不能告诉我明天海淀气温指数怎么样,Weather-Query,1.0,,,,
天气好热啊，打开中央空调吧,HomeAppliance-Control,1.0,,,,
查几部B站的高分纪录片来看看,Video-Play,1.0,,,,
十年不算什么二十年三十年后再论成败,FilmTele-Play,0.4586,Weather-Query,0.3025,,
星期几是腊八节,Calendar-Query,1.0,,,,
我想你给我收听频率是九三点九的广东人民广播电台音乐台,Radio-Listen,1.0,,,,
这样吧你把具体的地址给我,FilmTele-Play,0.9857,,,,
查下告诉我济南发往潍坊的大巴明天有没有票,Travel-Query,1.0,,,,
放千里共良宵就是中国之声的,Radio-Listen,1.0,,,,
林俊杰的歌曲MV帮我搜索一下,Video-Play,1.0,,,,
徐小明获聘任客座教授将宝贵知识传授新传媒人,Video-Play,0.9957,,,,
收听浙江广播电台的职场江湖,Radio-Listen,1.0,,,,
请播放日本推理小说向日葵不开的夏天,Audio-Play,1.0,,,,
再有五分钟我就要收听FM95.8的山西经济广播,Radio-Listen,1.0,,,,
放一个赵本山的小品给我听,Audio-Play,1.0,,,,
明天海淀还是雷雨天气吗,Weather-Query,1.0,,,,
我需要你播放音乐类的湖北人民广播电台交通音乐台,Radio-Listen,1.0,,,,
有最热门的科幻动漫吧随机播放一个吧,FilmTele-Play,1.0,,,,
请播小E的月半小夜电台,Radio-Listen,1.0,,,,
她表示自己今年拍了两部戏都拒绝使用一次性筷子以贯彻环保理念,FilmTele-Play,0.9902,,,,
