规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
沈腾出演的2019年上线的电影给我播放一个吧 | ['沈', '腾出', '演', '<UNK>', '<NUM>', '年', '上线', '<UNK>', '电影', '给', '我', '播放', '一个', '吧'] | [2356, 2357, 404, 1, 6, 30, 177, 1, 180, 18, 21, 13, 38, 57, 0] | FilmTele-Play | FilmTele-Play
我想看今年最新最全的香肠派对游戏视频讲解 | ['我', '想', '看', '今年', '最新', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '游戏', '视频', '讲解'] | [21, 22, 19, 220, 884, 1, 1, 1, 1, 25, 26, 221, 0, 0, 0] | Video-Play | Video-Play
我想看拍摄花絮2019年谍战电视剧光荣时代的 | ['我', '想', '看', '拍摄', '花絮', '<NUM>', '年', '谍战', '电视剧', '光荣', '时代', '<UNK>'] | [21, 22, 19, 915, 36, 6, 30, 168, 33, 1187, 1535, 1, 0, 0, 0] | Video-Play | Video-Play
有没有好听的法语歌，播放一首 | ['有没有', '好听', '<UNK>', '法语歌', '<PUN>', '播放', '一首'] | [521, 2006, 1, 1927, 113, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
帮我删除30号去商场买衣服的提醒 | ['帮', '我', '删除', '<NUM>', '号', '去', '商场', '买', '衣服', '<UNK>', '提醒'] | [106, 21, 460, 6, 7, 42, 2200, 209, 446, 1, 121, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
查询江西紫外线指数 | ['查询', '江西', '紫外线', '指数'] | [84, 1371, 260, 261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
搜索查询明早江宁是否会下雨 | ['搜索', '查询', '明早', '江宁', '是否', '会', '下雨'] | [339, 84, 1178, 2427, 89, 333, 393, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
搜索一下2019年的端午节是几月几号 | ['搜索', '一下', '<NUM>', '年', '<UNK>', '端午节', '是', '几月', '几号'] | [339, 20, 6, 30, 1, 1508, 65, 317, 205, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
小黄瓜电台可以播放给我吗 | ['小黄瓜', '电台', '可以', '播放', '给', '我', '<UNK>'] | [1341, 93, 236, 13, 18, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
请帮我查看今天有茂名始发到韶关的大巴吗 | ['请', '帮', '我', '查看', '今天', '有', '茂名', '始发', '到', '韶关', '<UNK>', '大巴', '<UNK>'] | [342, 106, 21, 412, 49, 279, 2416, 732, 4, 348, 1, 1208, 1, 0, 0] | Travel-Query | Travel-Query
范文芳夫妇携手亮相新婚周年无暇庆祝组图 | ['<UNK>', '夫妇', '携手', '<UNK>', '<UNK>', '周年', '<UNK>', '庆祝', '组图'] | [1, 4131, 3802, 1, 1, 4241, 1, 3179, 4319, 0, 0, 0, 0, 0, 0] | Other | Other
帮我继续播放一下迪丽热巴的那个长歌行吧 | ['帮', '我', '继续', '播放', '一下', '迪丽', '热巴', '<UNK>', '那个', '长', '歌行', '吧'] | [106, 21, 422, 13, 20, 1019, 1020, 1, 361, 1783, 1784, 57, 0, 0, 0] | FilmTele-Play | FilmTele-Play
给我播刘谦在2021年春晚魔术表演的视频来看 | ['给', '我播', '刘谦', '在', '<NUM>', '年', '春晚', '魔术', '表演', '<UNK>', '视频', '来看'] | [18, 977, 934, 256, 6, 30, 1255, 936, 937, 1, 26, 551, 0, 0, 0] | Video-Play | Video-Play
现在订个下午六点我要去跑步的闹钟 | ['现在', '<UNK>', '下午', '六点', '我要', '去', '跑步', '<UNK>', '闹钟'] | [298, 1, 108, 555, 132, 42, 2528, 1, 112, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
点播李安21世纪初拍的美国影片断背山 | ['点播', '李安', '<NUM>', '世纪', '初', '拍', '<UNK>', '美国', '影片', '<UNK>'] | [3214, 3351, 6, 958, 470, 652, 1, 179, 3352, 1, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我要看我的偶像迈克尔杰克逊2001年在美国举办的庆祝30周年演唱会的视频 | ['我要', '看', '我', '<UNK>', '偶像', '迈克尔', '杰克逊', '<NUM>', '年', '在', '美国', '举办', '<UNK>', '庆祝', '<NUM>', '周年', '演唱会', '<UNK>', '视频'] | [132, 19, 21, 1, 2313, 1433, 1434, 6, 30, 256, 179, 1912, 1, 3179, 6, 4241, 291, 1, 26] | Video-Play | Video-Play
明天早上5:00提示我体检 | ['明天', '早上', '<NUM>', '<UNK>', '<NUM>', '提示', '我', '<UNK>'] | [191, 80, 6, 1, 6, 2529, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
想看电视青年医生 | ['想', '看电视', '青年', '医生'] | [22, 2650, 2836, 4185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
明年中秋节是星期几 | ['明年', '中秋节', '是', '星期', '几'] | [513, 1010, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
回放湖南卫视5月18日下午三点半的节目 | ['回放', '湖南卫视', '<NUM>', '月', '<NUM>', '日', '下午', '三点', '半', '<UNK>', '节目'] | [885, 3177, 6, 117, 6, 316, 108, 427, 4216, 1, 481, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
电视剧，杨幂主演的亲爱的翻译官 | ['电视剧', '<PUN>', '杨幂', '主演', '<UNK>', '亲爱', '<UNK>', '<UNK>'] | [33, 113, 398, 399, 1, 400, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
给我建一个6月10号回衡阳的提醒 | ['给', '我建', '一个', '<NUM>', '月', '<NUM>', '号', '回', '衡阳', '<UNK>', '提醒'] | [18, 1135, 38, 6, 117, 6, 7, 721, 2289, 1, 121, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
查找动漫海贼王 | ['查找', '动漫', '海贼王'] | [246, 248, 3009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
将空调开启干燥模式 | ['将', '空调', '开启', '干燥', '模式'] | [300, 83, 367, 1184, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
将明天和后天的备忘录给删除 | ['将', '明天', '和', '后天', '<UNK>', '备忘录', '给', '删除'] | [300, 191, 129, 614, 1, 760, 18, 460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
现在给我设一个今天早上六点的闹钟 | ['现在', '给', '我', '设', '一个', '今天', '早上', '六点', '<UNK>', '闹钟'] | [298, 18, 21, 2069, 38, 49, 80, 555, 1, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
上海飞纽约的飞机是今天的吗 | ['上海', '飞', '纽约', '<UNK>', '飞机', '是', '今天', '<UNK>', '<UNK>'] | [372, 86, 686, 1, 88, 65, 49, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
查询明天苏杭是不是晴天 | ['查询', '明天', '<UNK>', '是不是', '晴天'] | [84, 191, 1, 154, 1091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
哪个节日是农历的五月初五啊 | ['哪个', '节日', '是', '农历', '<UNK>', '五月', '初五', '<UNK>'] | [1598, 672, 65, 174, 1, 1976, 1977, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
续播陈赫主演的爱情公寓13集 | ['续播', '陈赫', '主演', '<UNK>', '爱情', '公寓', '<NUM>', '集'] | [1748, 2236, 399, 1, 32, 1742, 6, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
将冰箱开启节能模式行嘛 | ['将', '冰箱', '开启', '节能', '模式', '行嘛'] | [300, 353, 367, 837, 163, 321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
收听频率是九三点一的城市信息电台 | ['收听', '频率', '是', '九', '三点', '一', '<UNK>', '城市', '信息', '电台'] | [272, 374, 65, 375, 427, 648, 1, 762, 1287, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
频率是八七点五丰辽宁经济给我收听一下可以吗 | ['频率', '是', '八七', '点', '<UNK>', '辽宁', '经济', '给', '我', '收听', '一下', '可以', '<UNK>'] | [374, 65, 1351, 109, 1, 1641, 269, 18, 21, 272, 20, 236, 1, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
现在给我放一下痛苦与热爱 | ['现在', '给', '我', '放', '一下', '<UNK>', '与', '热爱'] | [298, 18, 21, 286, 20, 1, 2126, 2771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
暖风再调高2度西屋空调的 | ['暖风', '再', '调高', '<NUM>', '度', '<UNK>', '空调', '<UNK>'] | [1659, 768, 115, 6, 116, 1, 83, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
你好，立即为我续播长歌行 | ['你好', '<PUN>', '立即', '为', '我', '续播', '长', '歌行'] | [1724, 113, 411, 162, 21, 1748, 1783, 1784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我想知道天津到北京的大客已经到站了吗 | ['我', '想', '知道', '天津', '到', '北京', '<UNK>', '大客', '已经', '到', '站', '<UNK>', '<UNK>'] | [21, 22, 638, 307, 4, 85, 1, 1458, 90, 4, 1459, 1, 1, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
给我打开胡歌演的伪装者的第二十一集 | ['给', '我', '打开', '胡歌演', '<UNK>', '<UNK>', '<UNK>', '第二十一', '集'] | [18, 21, 103, 387, 1, 1, 1, 388, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
不要忘了在今天凌晨12点叫我哟 | ['不要', '忘', '<UNK>', '在', '今天', '凌晨', '<NUM>', '点', '叫', '我', '哟'] | [217, 908, 1, 256, 49, 389, 6, 109, 211, 21, 2453, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
打开我的全部的窗户 | ['打开', '我', '<UNK>', '全部', '<UNK>', '窗户'] | [103, 21, 1, 459, 1, 2560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
把卧室空调温度调到恒温模式好吗 | ['把', '卧室', '空调', '温度', '调', '到', '恒温', '模式', '好', '<UNK>'] | [159, 273, 83, 292, 356, 4, 2035, 163, 151, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
莫文蔚的歌是否可以随机播放一个 | ['莫文蔚', '<UNK>', '歌', '是否', '可以', '随机', '播放', '一个'] | [2660, 1, 17, 89, 236, 122, 13, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我想听周杰伦的歌，收音机上可以打到吗 | ['我', '想', '听', '周杰伦', '<UNK>', '歌', '<PUN>', '收音机', '上', '可以', '<UNK>', '<UNK>'] | [21, 22, 133, 1075, 1, 17, 113, 2109, 29, 236, 1, 1, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
让空调风速调至2 | ['让', '空调', '风速', '调至', '<NUM>'] | [147, 83, 97, 1390, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
你可以帮我这个日程明天晚上9点改论文格式建好吗 | ['你', '可以', '帮', '我', '这个', '日程', '明天', '晚上', '<NUM>', '<UNK>', '<UNK>', '建好', '<UNK>'] | [58, 236, 106, 21, 234, 857, 191, 198, 6, 1, 1, 2400, 1, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
收听频率是一零四点七的山东生活频道 | ['收听', '频率', '是', '一零', '四点', '七', '<UNK>', '山东', '生活', '频道'] | [272, 374, 65, 426, 2123, 605, 1, 618, 415, 1414, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
大陆的有关鸦片战争的电影能播放一个么 | ['大陆', '<UNK>', '有关', '<UNK>', '<UNK>', '电影', '能', '播放', '一个', '么'] | [285, 1, 1157, 1, 1, 180, 59, 13, 38, 421, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
查询从大阪到东京的船票 | ['查询', '从', '大阪', '到', '东京', '<UNK>', '<UNK>'] | [84, 8, 3159, 4, 1347, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
今年的新米节是什么时候 | ['今年', '<UNK>', '新米节', '是', '什么', '时候'] | [220, 1, 3319, 65, 215, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
播放一首肖战的余年听一听 | ['播放', '一首', '肖战', '<UNK>', '余年', '听', '一', '听'] | [13, 14, 2601, 1, 2911, 133, 648, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
赶快帮我播放江苏新闻广播的电台节目高爽说法 | ['赶快', '帮', '我', '播放', '江苏', '新闻广播', '<UNK>', '电台节目', '高爽', '说法'] | [805, 106, 21, 13, 806, 64, 1, 492, 807, 808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
我想继续看迪丽热巴的那个剧 | ['我', '想', '继续', '看迪丽', '热巴', '<UNK>', '那个', '剧'] | [21, 22, 422, 1968, 1020, 1, 361, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
立即播放葛东琪的定义 | ['立即', '播放', '<UNK>', '<UNK>', '<UNK>'] | [411, 13, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
3月4号昌吉有雨吗 | ['<NUM>', '月', '<NUM>', '号', '昌吉', '有雨', '<UNK>'] | [6, 117, 6, 7, 3816, 1714, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
给我放一个天蚕土豆的网络玄幻小说 | ['给', '我', '放', '一个', '<UNK>', '土豆', '<UNK>', '网络', '玄幻', '小说'] | [18, 21, 286, 38, 1, 1928, 1, 1667, 3752, 567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
打开电视和机顶盒可不可以呀 | ['打开', '电视', '和', '<UNK>', '可不可以', '<UNK>'] | [103, 764, 129, 1, 194, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
红米 Note 8 Pro的开箱视频找一下 | ['红米', '<UNK>', 'Note', '<UNK>', '<NUM>', '<UNK>', 'Pro', '<UNK>', '开箱', '视频', '找', '一下'] | [3554, 1, 3555, 1, 6, 1, 2631, 1, 3236, 26, 37, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
请给放一个孙阳主持的校园生活 | ['请', '给', '放', '一个', '<UNK>', '主持', '<UNK>', '校园生活'] | [342, 18, 286, 38, 1, 187, 1, 3500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
播放你是我的命中注定第10集 | ['播放', '你', '是', '我', '<UNK>', '命中注定', '第', '<NUM>', '集'] | [13, 58, 65, 21, 1, 4483, 287, 6, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
想听古筝了，来一首铁马吟听听 | ['想', '听', '古筝', '<UNK>', '<PUN>', '来', '一首', '<UNK>', '吟', '听听'] | [22, 133, 1323, 1, 113, 71, 14, 1, 1324, 338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
告诉我明天的天气，我看能不能出门 | ['告诉', '我', '明天', '<UNK>', '天气', '<PUN>', '我', '看', '能', '不能', '出门'] | [230, 21, 191, 1, 568, 113, 21, 19, 59, 299, 613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
推理剧的那个锦衣之下能播放吗 | ['推理', '剧', '<UNK>', '那个', '锦衣', '之下', '能', '播放', '<UNK>'] | [39, 124, 1, 361, 3610, 331, 59, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
播放2017年春晚小品幸福保卫战听听看 | ['播放', '<NUM>', '年', '春晚', '小品', '幸福', '保卫战', '听听看'] | [13, 6, 30, 1255, 2727, 683, 4025, 3448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我想马上就开开空调 | ['我', '想', '马上', '就', '开开', '空调'] | [21, 22, 262, 360, 1649, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我需要看一个90年代的伦理剧看看 | ['我', '需要', '看', '一个', '<NUM>', '年代', '<UNK>', '伦理', '剧', '看看'] | [21, 612, 19, 38, 6, 436, 1, 4005, 124, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
明天下午6点提醒我去天河拿杯子 | ['明天', '下午', '<NUM>', '点', '提醒', '我', '去', '<UNK>', '拿', '<UNK>'] | [191, 108, 6, 109, 121, 21, 42, 1, 907, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
找几个林丹的羽毛球比赛视频来看一下 | ['找', '几个', '林丹', '<UNK>', '羽毛球', '比赛', '视频', '来看', '一下'] | [37, 1631, 3228, 1, 1496, 52, 26, 551, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
海南今天几级风 | ['海南', '今天', '几级', '风'] | [100, 49, 101, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
看看九二点九的香港电台第一台在播放什么 | ['看看', '九二', '点', '九', '<UNK>', '香港电台', '第一台', '在', '播放', '什么'] | [178, 2067, 109, 375, 1, 72, 1715, 256, 13, 215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
提醒我下午6点做饭的闹钟 | ['提醒', '我', '下午', '<NUM>', '点', '做饭', '<UNK>', '闹钟'] | [121, 21, 108, 6, 109, 546, 1, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
快点找出来电视剧水浒传相关的拍摄花絮 | ['快点', '找', '出来', '电视剧', '<UNK>', '相关', '<UNK>', '拍摄', '花絮'] | [182, 37, 259, 33, 1, 999, 1, 915, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
5月13号在中央8套播出的朝闻天下帮我播出一下 | ['<NUM>', '月', '<NUM>', '号', '在', '中央', '<NUM>', '套', '播出', '<UNK>', '朝闻', '天下', '帮', '我', '播出', '一下'] | [6, 117, 6, 7, 256, 92, 6, 4061, 616, 1, 4643, 406, 106, 21, 616, 20, 0, 0, 0, 0, 0, 0] | TVProgram-Play | TVProgram-Play
需要你收一个频率是一零七点六的黄冈电台文艺台呢 | ['需要', '你', '收', '一个', '频率', '是', '一零', '七点', '六', '<UNK>', '黄冈', '电台', '文艺', '台', '<UNK>'] | [612, 58, 1548, 38, 374, 65, 426, 81, 457, 1, 2239, 93, 424, 430, 1, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
收听频率是一零一点一的山东人民广播电台交通音乐之声 | ['收听', '频率', '是', '一零', '一点', '一', '<UNK>', '山东', '人民', '广播电台', '交通', '音乐', '之声'] | [272, 374, 65, 426, 623, 648, 1, 618, 270, 70, 67, 164, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
5月1日的今日说法帮忙打开一下。 | ['<NUM>', '月', '<NUM>', '日', '<UNK>', '今日说法', '帮忙', '打开', '一下', '<PUN>'] | [6, 117, 6, 316, 1, 3697, 836, 103, 20, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | TVProgram-Play | TVProgram-Play
空调风速太大，往低调一档 | ['空调', '风速', '太', '大', '<PUN>', '往', '低调', '一档'] | [83, 97, 410, 767, 113, 1207, 3558, 2554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
立刻报一下中国的阴历正月15是什么节日呢 | ['立刻', '报', '一下', '中国', '<UNK>', '阴历', '正月', '<NUM>', '是', '什么', '节日', '<UNK>'] | [499, 1062, 20, 860, 1, 639, 1030, 6, 65, 215, 672, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
赶紧帮我去查查开往延安的磁悬浮列车哪天有呀 | ['赶紧', '帮', '我', '去', '查查', '开往', '延安', '<UNK>', '磁悬浮列车', '哪天', '有', '<UNK>'] | [833, 106, 21, 42, 322, 663, 3754, 1, 584, 496, 279, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
5月2日澳大利亚对印度发布“最严格”旅行禁令的新闻视频给我回放下吧 | ['<NUM>', '月', '<NUM>', '日', '澳大利亚', '对', '印度', '发布', '<PUN>', '最', '严格', '”', '旅行', '<UNK>', '<UNK>', '新闻', '视频', '给', '我', '回', '放下', '吧'] | [6, 117, 6, 316, 3822, 504, 3419, 3684, 113, 265, 4353, 3988, 2449, 1, 1, 280, 26, 18, 21, 721, 1485, 57] | Video-Play | Video-Play
我已经去存一千块钱了不够到时再存 | ['我', '已经', '<UNK>', '<UNK>', '钱', '<UNK>', '<UNK>', '到', '时', '<UNK>'] | [21, 90, 1, 1, 3456, 1, 1, 4, 2095, 1, 0, 0, 0, 0, 0, 0] | Other | Other
上个中午吃饭的闹钟 | ['上', '个', '中午', '吃饭', '<UNK>', '闹钟'] | [29, 1092, 887, 1103, 1, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
